SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,0.3,450,1_rgb_1935_627,,,,
350,0.3,450,1_rgb_1954_30,,,,
350,0.3,450,1_rgb_1965_295,,,,
350,0.3,450,2_rgb_106_39,,,,
350,0.3,450,2_rgb_874_160,,,,
350,0.3,450,2_rgb_1130_769,,,,
350,0.3,450,4_rgb_1531_166,,,,
350,0.3,450,5_rgb_328_173,,,,
350,0.3,450,5_rgb_329_458,,,,
350,0.3,450,5_rgb_1951_250,,,,
350,0.3,500,1_rgb_148_476,,,,
350,0.3,500,1_rgb_334_609,,,,
350,0.3,500,1_rgb_1935_627,,,,
350,0.3,500,1_rgb_1954_30,,,,
350,0.3,500,1_rgb_1965_295,,,,
350,0.3,500,2_rgb_106_39,,,,
350,0.3,500,2_rgb_874_160,,,,
350,0.3,500,2_rgb_1130_769,,,,
350,0.3,500,4_rgb_1531_166,,,,
350,0.3,500,5_rgb_328_173,,,,
350,0.3,500,5_rgb_329_458,,,,
350,0.3,500,5_rgb_1951_250,,,,
350,0.3,550,1_rgb_148_476,,,,
350,0.3,550,1_rgb_334_609,,,,
350,0.3,550,1_rgb_1935_627,,,,
350,0.3,550,1_rgb_1954_30,,,,
350,0.3,550,1_rgb_1965_295,,,,
350,0.3,550,2_rgb_106_39,,,,
350,0.3,550,2_rgb_874_160,,,,
350,0.3,550,2_rgb_1130_769,,,,
350,0.3,550,4_rgb_1531_166,,,,
350,0.3,550,5_rgb_328_173,,,,
350,0.3,550,5_rgb_329_458,,,,
350,0.3,550,5_rgb_1951_250,,,,
350,0.3,600,1_rgb_148_476,,,,
350,0.3,600,1_rgb_334_609,,,,
350,0.3,600,1_rgb_1935_627,,,,
350,0.3,600,1_rgb_1954_30,,,,
350,0.3,600,1_rgb_1965_295,,,,
350,0.3,600,2_rgb_106_39,,,,
350,0.3,600,2_rgb_874_160,,,,
350,0.3,600,2_rgb_1130_769,,,,
350,0.3,600,4_rgb_1531_166,,,,
350,0.3,600,5_rgb_328_173,,,,
350,0.3,600,5_rgb_329_458,,,,
350,0.3,600,5_rgb_1951_250,,,,
350,0.3,650,1_rgb_148_476,,,,
350,0.3,650,1_rgb_334_609,,,,
350,0.3,650,1_rgb_1935_627,,,,
350,0.3,650,1_rgb_1954_30,,,,
350,0.3,650,1_rgb_1965_295,,,,
350,0.3,650,2_rgb_106_39,,,,
350,0.3,650,2_rgb_874_160,,,,
350,0.3,650,2_rgb_1130_769,,,,
350,0.3,650,4_rgb_1531_166,,,,
350,0.3,650,5_rgb_328_173,,,,
350,0.3,650,5_rgb_329_458,,,,
350,0.3,650,5_rgb_1951_250,,,,
350,0.3,700,1_rgb_148_476,,,,
350,0.3,700,1_rgb_334_609,,,,
350,0.3,700,1_rgb_1935_627,,,,
350,0.3,700,1_rgb_1954_30,,,,
350,0.3,700,1_rgb_1965_295,,,,
350,0.3,700,2_rgb_106_39,,,,
350,0.3,700,2_rgb_874_160,,,,
350,0.3,700,2_rgb_1130_769,,,,
350,0.3,700,4_rgb_1531_166,,,,
350,0.3,700,5_rgb_328_173,,,,
350,0.3,700,5_rgb_329_458,,,,
350,0.3,700,5_rgb_1951_250,,,,
350,0.3,750,1_rgb_148_476,,,,
350,0.3,750,1_rgb_334_609,,,,
350,0.3,750,1_rgb_1935_627,,,,
350,0.3,750,1_rgb_1954_30,,,,
350,0.3,750,1_rgb_1965_295,,,,
350,0.3,750,2_rgb_106_39,,,,
350,0.3,750,2_rgb_874_160,,,,
350,0.3,750,2_rgb_1130_769,,,,
350,0.3,750,4_rgb_1531_166,,,,
350,0.3,750,5_rgb_328_173,,,,
350,0.3,750,5_rgb_329_458,,,,
350,0.3,750,5_rgb_1951_250,,,,
350,0.3,800,1_rgb_148_476,,,,
350,0.3,800,1_rgb_334_609,,,,
350,0.3,800,1_rgb_1935_627,,,,
350,0.3,800,1_rgb_1954_30,,,,
350,0.3,800,1_rgb_1965_295,,,,
350,0.3,800,2_rgb_106_39,,,,
350,0.3,800,2_rgb_874_160,,,,
350,0.3,800,2_rgb_1130_769,,,,
350,0.3,800,4_rgb_1531_166,,,,
350,0.3,800,5_rgb_328_173,,,,
350,0.3,800,5_rgb_329_458,,,,
350,0.3,800,5_rgb_1951_250,,,,
350,0.3,850,1_rgb_148_476,,,,
350,0.3,850,1_rgb_334_609,,,,
350,0.3,850,1_rgb_1935_627,,,,
350,0.3,850,1_rgb_1954_30,,,,
350,0.3,850,1_rgb_1965_295,,,,
350,0.3,850,2_rgb_106_39,,,,
350,0.3,850,2_rgb_874_160,,,,
350,0.3,850,2_rgb_1130_769,,,,
350,0.3,850,4_rgb_1531_166,,,,
350,0.3,850,5_rgb_328_173,,,,
350,0.3,850,5_rgb_329_458,,,,
350,0.3,850,5_rgb_1951_250,,,,
350,0.3,900,1_rgb_148_476,,,,
350,0.3,900,1_rgb_334_609,,,,
350,0.3,900,1_rgb_1935_627,,,,
350,0.3,900,1_rgb_1954_30,,,,
350,0.3,900,1_rgb_1965_295,,,,
350,0.3,900,2_rgb_106_39,,,,
350,0.3,900,2_rgb_874_160,,,,
350,0.3,900,2_rgb_1130_769,,,,
350,0.3,900,4_rgb_1531_166,,,,
350,0.3,900,5_rgb_328_173,,,,
350,0.3,900,5_rgb_329_458,,,,
350,0.3,900,5_rgb_1951_250,,,,
350,0.3,950,1_rgb_148_476,,,,
350,0.3,950,1_rgb_334_609,,,,
350,0.3,950,1_rgb_1935_627,,,,
350,0.3,950,1_rgb_1954_30,,,,
350,0.3,950,1_rgb_1965_295,,,,
350,0.3,950,2_rgb_106_39,,,,
350,0.3,950,2_rgb_874_160,,,,
350,0.3,950,2_rgb_1130_769,,,,
350,0.3,950,4_rgb_1531_166,,,,
350,0.3,950,5_rgb_328_173,,,,
350,0.3,950,5_rgb_329_458,,,,
350,0.3,950,5_rgb_1951_250,,,,
350,0.3,1000,1_rgb_148_476,,,,
350,0.3,1000,1_rgb_334_609,,,,
350,0.3,1000,1_rgb_1935_627,,,,
350,0.3,1000,1_rgb_1954_30,,,,
350,0.3,1000,1_rgb_1965_295,,,,
350,0.3,1000,2_rgb_106_39,,,,
350,0.3,1000,2_rgb_874_160,,,,
350,0.3,1000,2_rgb_1130_769,,,,
350,0.3,1000,4_rgb_1531_166,,,,
350,0.3,1000,5_rgb_328_173,,,,
350,0.3,1000,5_rgb_329_458,,,,
350,0.3,1000,5_rgb_1951_250,,,,
350,0.4,0,1_rgb_148_476,,,,
350,0.4,0,1_rgb_334_609,,,,
350,0.4,0,1_rgb_1935_627,,,,
350,0.4,0,1_rgb_1954_30,,,,
350,0.4,0,1_rgb_1965_295,,,,
350,0.4,0,2_rgb_106_39,,,,
350,0.4,0,2_rgb_874_160,,,,
350,0.4,0,2_rgb_1130_769,,,,
350,0.4,0,4_rgb_1531_166,,,,
350,0.4,0,5_rgb_328_173,,,,
350,0.4,0,5_rgb_329_458,,,,
350,0.4,0,5_rgb_1951_250,,,,
350,0.4,50,1_rgb_148_476,,,,
350,0.4,50,1_rgb_334_609,,,,
350,0.4,50,1_rgb_1935_627,,,,
350,0.4,50,1_rgb_1954_30,,,,
350,0.4,50,1_rgb_1965_295,,,,
350,0.4,50,2_rgb_106_39,,,,
350,0.4,50,2_rgb_874_160,,,,
350,0.4,50,2_rgb_1130_769,,,,
350,0.4,50,4_rgb_1531_166,,,,
350,0.4,50,5_rgb_328_173,,,,
350,0.4,50,5_rgb_329_458,,,,
350,0.4,50,5_rgb_1951_250,,,,
350,0.4,100,1_rgb_148_476,,,,
350,0.4,100,1_rgb_334_609,,,,
350,0.4,100,1_rgb_1935_627,,,,
350,0.4,100,1_rgb_1954_30,,,,
350,0.4,100,1_rgb_1965_295,,,,
350,0.4,100,2_rgb_106_39,,,,
350,0.4,100,2_rgb_874_160,,,,
350,0.4,100,2_rgb_1130_769,,,,
350,0.4,100,4_rgb_1531_166,,,,
350,0.4,100,5_rgb_328_173,,,,
350,0.4,100,5_rgb_329_458,,,,
350,0.4,100,5_rgb_1951_250,,,,
350,0.4,150,1_rgb_148_476,,,,
350,0.4,150,1_rgb_334_609,,,,
350,0.4,150,1_rgb_1935_627,,,,
350,0.4,150,1_rgb_1954_30,,,,
350,0.4,150,1_rgb_1965_295,,,,
350,0.4,150,2_rgb_106_39,,,,
350,0.4,150,2_rgb_874_160,,,,
350,0.4,150,2_rgb_1130_769,,,,
350,0.4,150,4_rgb_1531_166,,,,
350,0.4,150,5_rgb_328_173,,,,
350,0.4,150,5_rgb_329_458,,,,
350,0.4,150,5_rgb_1951_250,,,,
350,0.4,200,1_rgb_148_476,,,,
350,0.4,200,1_rgb_334_609,,,,
350,0.4,200,1_rgb_1935_627,,,,
350,0.4,200,1_rgb_1954_30,,,,
350,0.4,200,1_rgb_1965_295,,,,
350,0.4,200,2_rgb_106_39,,,,
350,0.4,200,2_rgb_874_160,,,,
350,0.4,200,2_rgb_1130_769,,,,
350,0.4,200,4_rgb_1531_166,,,,
350,0.4,200,5_rgb_328_173,,,,
350,0.4,200,5_rgb_329_458,,,,
350,0.4,200,5_rgb_1951_250,,,,
350,0.4,250,1_rgb_148_476,,,,
350,0.4,250,1_rgb_334_609,,,,
350,0.4,250,1_rgb_1935_627,,,,
350,0.4,250,1_rgb_1954_30,,,,
350,0.4,250,1_rgb_1965_295,,,,
350,0.4,250,2_rgb_106_39,,,,
350,0.4,250,2_rgb_874_160,,,,
350,0.4,250,2_rgb_1130_769,,,,
350,0.4,250,4_rgb_1531_166,,,,
350,0.4,250,5_rgb_328_173,,,,
350,0.4,250,5_rgb_329_458,,,,
350,0.4,250,5_rgb_1951_250,,,,
350,0.4,300,1_rgb_148_476,,,,
350,0.4,300,1_rgb_334_609,,,,
350,0.4,300,1_rgb_1935_627,,,,
350,0.4,300,1_rgb_1954_30,,,,
350,0.4,300,1_rgb_1965_295,,,,
350,0.4,300,2_rgb_106_39,,,,
350,0.4,300,2_rgb_874_160,,,,
350,0.4,300,2_rgb_1130_769,,,,
350,0.4,300,4_rgb_1531_166,,,,
350,0.4,300,5_rgb_328_173,,,,
350,0.4,300,5_rgb_329_458,,,,
350,0.4,300,5_rgb_1951_250,,,,
350,0.4,350,1_rgb_148_476,,,,
350,0.4,350,1_rgb_334_609,,,,
350,0.4,350,1_rgb_1935_627,,,,
350,0.4,350,1_rgb_1954_30,,,,
350,0.4,350,1_rgb_1965_295,,,,
350,0.4,350,2_rgb_106_39,,,,
350,0.4,350,2_rgb_874_160,,,,
350,0.4,350,2_rgb_1130_769,,,,
350,0.4,350,4_rgb_1531_166,,,,
350,0.4,350,5_rgb_328_173,,,,
350,0.4,350,5_rgb_329_458,,,,
350,0.4,350,5_rgb_1951_250,,,,
350,0.4,400,1_rgb_148_476,,,,
350,0.4,400,1_rgb_334_609,,,,
350,0.4,400,1_rgb_1935_627,,,,
350,0.4,400,1_rgb_1954_30,,,,
350,0.4,400,1_rgb_1965_295,,,,
350,0.4,400,2_rgb_106_39,,,,
350,0.4,400,2_rgb_874_160,,,,
350,0.4,400,2_rgb_1130_769,,,,
350,0.4,400,4_rgb_1531_166,,,,
350,0.4,400,5_rgb_328_173,,,,
350,0.4,400,5_rgb_329_458,,,,
350,0.4,400,5_rgb_1951_250,,,,
350,0.4,450,1_rgb_148_476,,,,
350,0.4,450,1_rgb_334_609,,,,
350,0.4,450,1_rgb_1935_627,,,,
350,0.4,450,1_rgb_1954_30,,,,
350,0.4,450,1_rgb_1965_295,,,,
350,0.4,450,2_rgb_106_39,,,,
350,0.4,450,2_rgb_874_160,,,,
350,0.4,450,2_rgb_1130_769,,,,
350,0.4,450,4_rgb_1531_166,,,,
350,0.4,450,5_rgb_328_173,,,,
350,0.4,450,5_rgb_329_458,,,,
350,0.4,450,5_rgb_1951_250,,,,
350,0.4,500,1_rgb_148_476,,,,
350,0.4,500,1_rgb_334_609,,,,
350,0.4,500,1_rgb_1935_627,,,,
350,0.4,500,1_rgb_1954_30,,,,
350,0.4,500,1_rgb_1965_295,,,,
350,0.4,500,2_rgb_106_39,,,,
350,0.4,500,2_rgb_874_160,,,,
350,0.4,500,2_rgb_1130_769,,,,
350,0.4,500,4_rgb_1531_166,,,,
350,0.4,500,5_rgb_328_173,,,,
350,0.4,500,5_rgb_329_458,,,,
350,0.4,500,5_rgb_1951_250,,,,
350,0.4,550,1_rgb_148_476,,,,
350,0.4,550,1_rgb_334_609,,,,
350,0.4,550,1_rgb_1935_627,,,,
350,0.4,550,1_rgb_1954_30,,,,
350,0.4,550,1_rgb_1965_295,,,,
350,0.4,550,2_rgb_106_39,,,,
350,0.4,550,2_rgb_874_160,,,,
350,0.4,550,2_rgb_1130_769,,,,
350,0.4,550,4_rgb_1531_166,,,,
350,0.4,550,5_rgb_328_173,,,,
350,0.4,550,5_rgb_329_458,,,,
350,0.4,550,5_rgb_1951_250,,,,
350,0.4,600,1_rgb_148_476,,,,
350,0.4,600,1_rgb_334_609,,,,
350,0.4,600,1_rgb_1935_627,,,,
350,0.4,600,1_rgb_1954_30,,,,
350,0.4,600,1_rgb_1965_295,,,,
350,0.4,600,2_rgb_106_39,,,,
350,0.4,600,2_rgb_874_160,,,,
350,0.4,600,2_rgb_1130_769,,,,
350,0.4,600,4_rgb_1531_166,,,,
350,0.4,600,5_rgb_328_173,,,,
350,0.4,600,5_rgb_329_458,,,,
350,0.4,600,5_rgb_1951_250,,,,
350,0.4,650,1_rgb_148_476,,,,
350,0.4,650,1_rgb_334_609,,,,
350,0.4,650,1_rgb_1935_627,,,,
350,0.4,650,1_rgb_1954_30,,,,
350,0.4,650,1_rgb_1965_295,,,,
350,0.4,650,2_rgb_106_39,,,,
350,0.4,650,2_rgb_874_160,,,,
350,0.4,650,2_rgb_1130_769,,,,
350,0.4,650,4_rgb_1531_166,,,,
350,0.4,650,5_rgb_328_173,,,,
350,0.4,650,5_rgb_329_458,,,,
350,0.4,650,5_rgb_1951_250,,,,
350,0.4,700,1_rgb_148_476,,,,
350,0.4,700,1_rgb_334_609,,,,
350,0.4,700,1_rgb_1935_627,,,,
350,0.4,700,1_rgb_1954_30,,,,
350,0.4,700,1_rgb_1965_295,,,,
350,0.4,700,2_rgb_106_39,,,,
350,0.4,700,2_rgb_874_160,,,,
350,0.4,700,2_rgb_1130_769,,,,
350,0.4,700,4_rgb_1531_166,,,,
350,0.4,700,5_rgb_328_173,,,,
350,0.4,700,5_rgb_329_458,,,,
350,0.4,700,5_rgb_1951_250,,,,
350,0.4,750,1_rgb_148_476,,,,
350,0.4,750,1_rgb_334_609,,,,
350,0.4,750,1_rgb_1935_627,,,,
350,0.4,750,1_rgb_1954_30,,,,
350,0.4,750,1_rgb_1965_295,,,,
350,0.4,750,2_rgb_106_39,,,,
350,0.4,750,2_rgb_874_160,,,,
350,0.4,750,2_rgb_1130_769,,,,
350,0.4,750,4_rgb_1531_166,,,,
350,0.4,750,5_rgb_328_173,,,,
350,0.4,750,5_rgb_329_458,,,,
350,0.4,750,5_rgb_1951_250,,,,
350,0.4,800,1_rgb_148_476,,,,
350,0.4,800,1_rgb_334_609,,,,
350,0.4,800,1_rgb_1935_627,,,,
350,0.4,800,1_rgb_1954_30,,,,
350,0.4,800,1_rgb_1965_295,,,,
350,0.4,800,2_rgb_106_39,,,,
350,0.4,800,2_rgb_874_160,,,,
350,0.4,800,2_rgb_1130_769,,,,
350,0.4,800,4_rgb_1531_166,,,,
350,0.4,800,5_rgb_328_173,,,,
350,0.4,800,5_rgb_329_458,,,,
350,0.4,800,5_rgb_1951_250,,,,
350,0.4,850,1_rgb_148_476,,,,
350,0.4,850,1_rgb_334_609,,,,
350,0.4,850,1_rgb_1935_627,,,,
350,0.4,850,1_rgb_1954_30,,,,
350,0.4,850,1_rgb_1965_295,,,,
350,0.4,850,2_rgb_106_39,,,,
350,0.4,850,2_rgb_874_160,,,,
350,0.4,850,2_rgb_1130_769,,,,
350,0.4,850,4_rgb_1531_166,,,,
350,0.4,850,5_rgb_328_173,,,,
350,0.4,850,5_rgb_329_458,,,,
350,0.4,850,5_rgb_1951_250,,,,
350,0.4,900,1_rgb_148_476,,,,
350,0.4,900,1_rgb_334_609,,,,
350,0.4,900,1_rgb_1935_627,,,,
350,0.4,900,1_rgb_1954_30,,,,
350,0.4,900,1_rgb_1965_295,,,,
350,0.4,900,2_rgb_106_39,,,,
350,0.4,900,2_rgb_874_160,,,,
350,0.4,900,2_rgb_1130_769,,,,
350,0.4,900,4_rgb_1531_166,,,,
350,0.4,900,5_rgb_328_173,,,,
350,0.4,900,5_rgb_329_458,,,,
350,0.4,900,5_rgb_1951_250,,,,
350,0.4,950,1_rgb_148_476,,,,
350,0.4,950,1_rgb_334_609,,,,
350,0.4,950,1_rgb_1935_627,,,,
350,0.4,950,1_rgb_1954_30,,,,
350,0.4,950,1_rgb_1965_295,,,,
350,0.4,950,2_rgb_106_39,,,,
350,0.4,950,2_rgb_874_160,,,,
350,0.4,950,2_rgb_1130_769,,,,
350,0.4,950,4_rgb_1531_166,,,,
350,0.4,950,5_rgb_328_173,,,,
350,0.4,950,5_rgb_329_458,,,,
350,0.4,950,5_rgb_1951_250,,,,
350,0.4,1000,1_rgb_148_476,,,,
350,0.4,1000,1_rgb_334_609,,,,
350,0.4,1000,1_rgb_1935_627,,,,
350,0.4,1000,1_rgb_1954_30,,,,
350,0.4,1000,1_rgb_1965_295,,,,
350,0.4,1000,2_rgb_106_39,,,,
350,0.4,1000,2_rgb_874_160,,,,
350,0.4,1000,2_rgb_1130_769,,,,
350,0.4,1000,4_rgb_1531_166,,,,
350,0.4,1000,5_rgb_328_173,,,,
350,0.4,1000,5_rgb_329_458,,,,
350,0.4,1000,5_rgb_1951_250,,,,
350,0.5,0,1_rgb_148_476,,,,
350,0.5,0,1_rgb_334_609,,,,
350,0.5,0,1_rgb_1935_627,,,,
350,0.5,0,1_rgb_1954_30,,,,
350,0.5,0,1_rgb_1965_295,,,,
350,0.5,0,2_rgb_106_39,,,,
350,0.5,0,2_rgb_874_160,,,,
350,0.5,0,2_rgb_1130_769,,,,
350,0.5,0,4_rgb_1531_166,,,,
350,0.5,0,5_rgb_328_173,,,,
350,0.5,0,5_rgb_329_458,,,,
350,0.5,0,5_rgb_1951_250,,,,
350,0.5,50,1_rgb_148_476,,,,
350,0.5,50,1_rgb_334_609,,,,
350,0.5,50,1_rgb_1935_627,,,,
350,0.5,50,1_rgb_1954_30,,,,
350,0.5,50,1_rgb_1965_295,,,,
350,0.5,50,2_rgb_106_39,,,,
350,0.5,50,2_rgb_874_160,,,,
350,0.5,50,2_rgb_1130_769,,,,
350,0.5,50,4_rgb_1531_166,,,,
350,0.5,50,5_rgb_328_173,,,,
350,0.5,50,5_rgb_329_458,,,,
350,0.5,50,5_rgb_1951_250,,,,
350,0.5,100,1_rgb_148_476,,,,
350,0.5,100,1_rgb_334_609,,,,
350,0.5,100,1_rgb_1935_627,,,,
350,0.5,100,1_rgb_1954_30,,,,
350,0.5,100,1_rgb_1965_295,,,,
350,0.5,100,2_rgb_106_39,,,,
350,0.5,100,2_rgb_874_160,,,,
350,0.5,100,2_rgb_1130_769,,,,
350,0.5,100,4_rgb_1531_166,,,,
350,0.5,100,5_rgb_328_173,,,,
350,0.5,100,5_rgb_329_458,,,,
350,0.5,100,5_rgb_1951_250,,,,
350,0.5,150,1_rgb_148_476,,,,
350,0.5,150,1_rgb_334_609,,,,
350,0.5,150,1_rgb_1935_627,,,,
350,0.5,150,1_rgb_1954_30,,,,
350,0.5,150,1_rgb_1965_295,,,,
350,0.5,150,2_rgb_106_39,,,,
350,0.5,150,2_rgb_874_160,,,,
350,0.5,150,2_rgb_1130_769,,,,
350,0.5,150,4_rgb_1531_166,,,,
350,0.5,150,5_rgb_328_173,,,,
350,0.5,150,5_rgb_329_458,,,,
350,0.5,150,5_rgb_1951_250,,,,
350,0.5,200,1_rgb_148_476,,,,
350,0.5,200,1_rgb_334_609,,,,
350,0.5,200,1_rgb_1935_627,,,,
350,0.5,200,1_rgb_1954_30,,,,
350,0.5,200,1_rgb_1965_295,,,,
350,0.5,200,2_rgb_106_39,,,,
350,0.5,200,2_rgb_874_160,,,,
350,0.5,200,2_rgb_1130_769,,,,
350,0.5,200,4_rgb_1531_166,,,,
350,0.5,200,5_rgb_328_173,,,,
350,0.5,200,5_rgb_329_458,,,,
350,0.5,200,5_rgb_1951_250,,,,
350,0.5,250,1_rgb_148_476,,,,
350,0.5,250,1_rgb_334_609,,,,
350,0.5,250,1_rgb_1935_627,,,,
350,0.5,250,1_rgb_1954_30,,,,
350,0.5,250,1_rgb_1965_295,,,,
350,0.5,250,2_rgb_106_39,,,,
350,0.5,250,2_rgb_874_160,,,,
350,0.5,250,2_rgb_1130_769,,,,
350,0.5,250,4_rgb_1531_166,,,,
350,0.5,250,5_rgb_328_173,,,,
350,0.5,250,5_rgb_329_458,,,,
350,0.5,250,5_rgb_1951_250,,,,
350,0.5,300,1_rgb_148_476,,,,
350,0.5,300,1_rgb_334_609,,,,
350,0.5,300,1_rgb_1935_627,,,,
350,0.5,300,1_rgb_1954_30,,,,
350,0.5,300,1_rgb_1965_295,,,,
350,0.5,300,2_rgb_106_39,,,,
350,0.5,300,2_rgb_874_160,,,,
350,0.5,300,2_rgb_1130_769,,,,
350,0.5,300,4_rgb_1531_166,,,,
350,0.5,300,5_rgb_328_173,,,,
350,0.5,300,5_rgb_329_458,,,,
350,0.5,300,5_rgb_1951_250,,,,
350,0.5,350,1_rgb_148_476,,,,
350,0.5,350,1_rgb_334_609,,,,
350,0.5,350,1_rgb_1935_627,,,,
350,0.5,350,1_rgb_1954_30,,,,
350,0.5,350,1_rgb_1965_295,,,,
350,0.5,350,2_rgb_106_39,,,,
350,0.5,350,2_rgb_874_160,,,,
350,0.5,350,2_rgb_1130_769,,,,
350,0.5,350,4_rgb_1531_166,,,,
350,0.5,350,5_rgb_328_173,,,,
350,0.5,350,5_rgb_329_458,,,,
350,0.5,350,5_rgb_1951_250,,,,
350,0.5,400,1_rgb_148_476,,,,
350,0.5,400,1_rgb_334_609,,,,
350,0.5,400,1_rgb_1935_627,,,,
350,0.5,400,1_rgb_1954_30,,,,
350,0.5,400,1_rgb_1965_295,,,,
350,0.5,400,2_rgb_106_39,,,,
350,0.5,400,2_rgb_874_160,,,,
350,0.5,400,2_rgb_1130_769,,,,
350,0.5,400,4_rgb_1531_166,,,,
350,0.5,400,5_rgb_328_173,,,,
350,0.5,400,5_rgb_329_458,,,,
350,0.5,400,5_rgb_1951_250,,,,
350,0.5,450,1_rgb_148_476,,,,
350,0.5,450,1_rgb_334_609,,,,
350,0.5,450,1_rgb_1935_627,,,,
350,0.5,450,1_rgb_1954_30,,,,
350,0.5,450,1_rgb_1965_295,,,,
350,0.5,450,2_rgb_106_39,,,,
350,0.5,450,2_rgb_874_160,,,,
350,0.5,450,2_rgb_1130_769,,,,
350,0.5,450,4_rgb_1531_166,,,,
350,0.5,450,5_rgb_328_173,,,,
350,0.5,450,5_rgb_329_458,,,,
350,0.5,450,5_rgb_1951_250,,,,
350,0.5,500,1_rgb_148_476,,,,
350,0.5,500,1_rgb_334_609,,,,
350,0.5,500,1_rgb_1935_627,,,,
350,0.5,500,1_rgb_1954_30,,,,
350,0.5,500,1_rgb_1965_295,,,,
350,0.5,500,2_rgb_106_39,,,,
350,0.5,500,2_rgb_874_160,,,,
350,0.5,500,2_rgb_1130_769,,,,
350,0.5,500,4_rgb_1531_166,,,,
350,0.5,500,5_rgb_328_173,,,,
350,0.5,500,5_rgb_329_458,,,,
350,0.5,500,5_rgb_1951_250,,,,
350,0.5,550,1_rgb_148_476,,,,
350,0.5,550,1_rgb_334_609,,,,
350,0.5,550,1_rgb_1935_627,,,,
350,0.5,550,1_rgb_1954_30,,,,
350,0.5,550,1_rgb_1965_295,,,,
350,0.5,550,2_rgb_106_39,,,,
350,0.5,550,2_rgb_874_160,,,,
350,0.5,550,2_rgb_1130_769,,,,
350,0.5,550,4_rgb_1531_166,,,,
350,0.5,550,5_rgb_328_173,,,,
350,0.5,550,5_rgb_329_458,,,,
350,0.5,550,5_rgb_1951_250,,,,
350,0.5,600,1_rgb_148_476,,,,
350,0.5,600,1_rgb_334_609,,,,
350,0.5,600,1_rgb_1935_627,,,,
350,0.5,600,1_rgb_1954_30,,,,
350,0.5,600,1_rgb_1965_295,,,,
350,0.5,600,2_rgb_106_39,,,,
350,0.5,600,2_rgb_874_160,,,,
350,0.5,600,2_rgb_1130_769,,,,
350,0.5,600,4_rgb_1531_166,,,,
350,0.5,600,5_rgb_328_173,,,,
350,0.5,600,5_rgb_329_458,,,,
350,0.5,600,5_rgb_1951_250,,,,
350,0.5,650,1_rgb_148_476,,,,
350,0.5,650,1_rgb_334_609,,,,
350,0.5,650,1_rgb_1935_627,,,,
350,0.5,650,1_rgb_1954_30,,,,
350,0.5,650,1_rgb_1965_295,,,,
350,0.5,650,2_rgb_106_39,,,,
350,0.5,650,2_rgb_874_160,,,,
350,0.5,650,2_rgb_1130_769,,,,
350,0.5,650,4_rgb_1531_166,,,,
350,0.5,650,5_rgb_328_173,,,,
350,0.5,650,5_rgb_329_458,,,,
350,0.5,650,5_rgb_1951_250,,,,
350,0.5,700,1_rgb_148_476,,,,
350,0.5,700,1_rgb_334_609,,,,
350,0.5,700,1_rgb_1935_627,,,,
350,0.5,700,1_rgb_1954_30,,,,
350,0.5,700,1_rgb_1965_295,,,,
350,0.5,700,2_rgb_106_39,,,,
350,0.5,700,2_rgb_874_160,,,,
350,0.5,700,2_rgb_1130_769,,,,
350,0.5,700,4_rgb_1531_166,,,,
350,0.5,700,5_rgb_328_173,,,,
350,0.5,700,5_rgb_329_458,,,,
350,0.5,700,5_rgb_1951_250,,,,
350,0.5,750,1_rgb_148_476,,,,
350,0.5,750,1_rgb_334_609,,,,
350,0.5,750,1_rgb_1935_627,,,,
350,0.5,750,1_rgb_1954_30,,,,
350,0.5,750,1_rgb_1965_295,,,,
350,0.5,750,2_rgb_106_39,,,,
350,0.5,750,2_rgb_874_160,,,,
350,0.5,750,2_rgb_1130_769,,,,
350,0.5,750,4_rgb_1531_166,,,,
350,0.5,750,5_rgb_328_173,,,,
350,0.5,750,5_rgb_329_458,,,,
350,0.5,750,5_rgb_1951_250,,,,
350,0.5,800,1_rgb_148_476,,,,
350,0.5,800,1_rgb_334_609,,,,
350,0.5,800,1_rgb_1935_627,,,,
350,0.5,800,1_rgb_1954_30,,,,
350,0.5,800,1_rgb_1965_295,,,,
350,0.5,800,2_rgb_106_39,,,,
350,0.5,800,2_rgb_874_160,,,,
350,0.5,800,2_rgb_1130_769,,,,
350,0.5,800,4_rgb_1531_166,,,,
350,0.5,800,5_rgb_328_173,,,,
350,0.5,800,5_rgb_329_458,,,,
350,0.5,800,5_rgb_1951_250,,,,
350,0.5,850,1_rgb_148_476,,,,
350,0.5,850,1_rgb_334_609,,,,
350,0.5,850,1_rgb_1935_627,,,,
350,0.5,850,1_rgb_1954_30,,,,
350,0.5,850,1_rgb_1965_295,,,,
350,0.5,850,2_rgb_106_39,,,,
350,0.5,850,2_rgb_874_160,,,,
350,0.5,850,2_rgb_1130_769,,,,
350,0.5,850,4_rgb_1531_166,,,,
350,0.5,850,5_rgb_328_173,,,,
350,0.5,850,5_rgb_329_458,,,,
350,0.5,850,5_rgb_1951_250,,,,
350,0.5,900,1_rgb_148_476,,,,
350,0.5,900,1_rgb_334_609,,,,
350,0.5,900,1_rgb_1935_627,,,,
350,0.5,900,1_rgb_1954_30,,,,
350,0.5,900,1_rgb_1965_295,,,,
350,0.5,900,2_rgb_106_39,,,,
350,0.5,900,2_rgb_874_160,,,,
